Column,Follow-Up,RMSE,MAE,R2,Err,Model
npval_50971,with_follow_up,0.31143372539496883,0.24613325971884586,0.5375465644528741,0,XGB
npval_50971,without_follow_up,0.38147025682645036,0.30708993555623654,0.33326120581534424,0,XGB
npval_50983,with_follow_up,0.9637157556239719,0.6396108004836051,0.9339722915536387,0,XGB
npval_50983,without_follow_up,1.2697199259116354,0.7971719316214569,0.864097791863289,0,XGB
npval_50902,with_follow_up,0.963400851377652,0.6465963576406991,0.960737965024233,0,XGB
npval_50902,without_follow_up,1.3225228544114933,0.8276962398528067,0.9134684173902343,0,XGB
npval_51221,with_follow_up,0.5496125682896997,0.21536120193440453,0.989095175381791,0,XGB
npval_51221,without_follow_up,0.6754815152219794,0.24061409077038737,0.9837322073705126,0,XGB
npval_50912,with_follow_up,0.16680734337414863,0.10616134481210021,0.9721956993612967,0,XGB
npval_50912,without_follow_up,0.4668126629625973,0.2840098132111319,0.7120179408405706,0,XGB
npval_51006,with_follow_up,3.9528502839305513,2.7221478242909036,0.9461664981904608,0,XGB
npval_51006,without_follow_up,7.473267823725038,5.323560790319299,0.7374093384040309,0,XGB
npval_50882,with_follow_up,0.8901071675321921,0.6044563974109648,0.9385692220080477,0,XGB
npval_50882,without_follow_up,1.1833852249964594,0.7451452079785111,0.8748849060121622,0,XGB
npval_50868,with_follow_up,0.9548457729940492,0.6528124158244965,0.886251978895259,0,XGB
npval_50868,without_follow_up,1.1849992459993035,0.792383621830708,0.8147431726635026,0,XGB
npval_50931,with_follow_up,28.884886589421818,20.90093446375356,0.47582347339846065,0,XGB
npval_50931,without_follow_up,35.42492503289853,26.66288681765419,0.2524969190217292,0,XGB
npval_51265,with_follow_up,26.318584594471844,18.247808556341877,0.9456932468217037,0,XGB
npval_51265,without_follow_up,73.76656286763881,56.95918774837207,0.36292003478826096,0,XGB
npval_51222,with_follow_up,0.08971532430787839,0.04829774061125188,0.9976110261352991,0,XGB
npval_51222,without_follow_up,0.10393552042857236,0.05291522240802362,0.996976155619386,0,XGB
npval_51301,with_follow_up,1.7147900392019906,1.1970453917283659,0.8324244603441597,0,XGB
npval_51301,without_follow_up,2.909449041457395,2.1463508299509306,0.44189917699733217,0,XGB
npval_51249,with_follow_up,0.1842670734832315,0.12934415301345117,0.9842106425291464,0,XGB
npval_51249,without_follow_up,0.22676490454377443,0.1509203057216001,0.9752115013291667,0,XGB
npval_51279,with_follow_up,0.038927510847312566,0.021378300868281318,0.9963005577200601,0,XGB
npval_51279,without_follow_up,0.05901304230962112,0.028371006950530072,0.9914040519510627,0,XGB
npval_51250,with_follow_up,0.4853789677452975,0.33803055116139397,0.9938902676655362,0,XGB
npval_51250,without_follow_up,0.623402392817295,0.4041638611905234,0.9894801753776923,0,XGB
npval_51248,with_follow_up,0.1489722545448617,0.10410369883166848,0.995960204849801,0,XGB
npval_51248,without_follow_up,0.18903754375290366,0.12513541128377764,0.9934701628169021,0,XGB
npval_51277,with_follow_up,0.32622552267592414,0.2142163188838148,0.9786696490537098,0,XGB
npval_51277,without_follow_up,1.076995176330413,0.70513600553517,0.7006887512663887,0,XGB
npval_50960,with_follow_up,0.17235772688832737,0.13129698897579248,0.5166546260143854,0,XGB
npval_50960,without_follow_up,0.2208316456241405,0.17829154347106294,0.2183670581284305,0,XGB
npval_50970,with_follow_up,0.5007384992723748,0.385495981248596,0.675561106785372,0,XGB
npval_50970,without_follow_up,0.6452463808838269,0.510890858342209,0.35545757285298885,0,XGB
npval_50893,with_follow_up,0.2974000561054068,0.22846396375256922,0.7682065064767298,0,XGB
npval_50893,without_follow_up,0.4674435454659277,0.36764208440527263,0.38837635021880657,0,XGB
npval_51275,with_follow_up,9.359616947600513,5.692673365835618,0.6891369662106605,0,XGB
npval_51275,without_follow_up,9.182507536759589,5.562503655064299,0.4330916091803748,0,XGB
npval_51237,with_follow_up,0.028798300313422544,0.017597578054557257,0.9976394683847695,0,XGB
npval_51237,without_follow_up,0.032008522130460966,0.02150643444911889,0.9963815028417504,0,XGB
npval_51274,with_follow_up,0.3535621133060082,0.27057195577943766,0.9967543290737664,0,XGB
npval_51274,without_follow_up,0.4319205842086082,0.3414516347664354,0.9939495097999878,0,XGB
npval_52172,with_follow_up,0.7891055362143233,0.5272119596703394,0.9904997296122887,0,XGB
npval_52172,without_follow_up,1.1939033919775524,0.6754848286576052,0.9731744788385518,0,XGB
npval_51678,with_follow_up,3.6788330146221386,2.689583108212557,0.38117171129180505,0,XGB
npval_51678,without_follow_up,4.258386467893079,3.211171329829716,0.30112456055101466,0,XGB
npval_50934,with_follow_up,9.722130064329859,6.65798779438427,0.22759859722111953,0,XGB
npval_50934,without_follow_up,11.6316216296744,8.486655072766645,0.3154905638990608,0,XGB
npval_50947,with_follow_up,0.25630275884407483,0.10407063918495188,0.9351942542640452,0,XGB
npval_50947,without_follow_up,0.35508258220493666,0.15744926996158332,0.7880447427423801,0,XGB
npval_50878,with_follow_up,15.098659733019039,8.41412486013359,0.9346021970763433,0,XGB
npval_50878,without_follow_up,21.419256287060634,12.129071153257856,0.8293928210197103,0,XGB
npval_50861,with_follow_up,12.763761836689312,6.396083585833513,0.9631854186265963,0,XGB
npval_50861,without_follow_up,23.859972056317353,13.247232533844093,0.8031752512941434,0,XGB
npval_50885,with_follow_up,0.4680204899323874,0.2505639938519198,0.972693270051718,0,XGB
npval_50885,without_follow_up,0.8707839378570049,0.43136884513611795,0.6963264014168509,0,XGB
npval_50863,with_follow_up,23.36860343909523,13.475091752193704,0.9482514878287194,0,XGB
npval_50863,without_follow_up,61.11579496026046,40.47715618103338,0.403225178698961,0,XGB
npval_50820,with_follow_up,0.02168214487254617,0.012659443070014485,0.879503727302917,0,XGB
npval_50820,without_follow_up,0.021532777844776464,0.011681520216354145,0.8882064532589269,0,XGB
npval_50821,with_follow_up,34.47179039775739,25.29409149074621,0.41611082522675,0,XGB
npval_50821,without_follow_up,43.233498983275375,33.58209002679483,0.47387461483633253,0,XGB
npval_50804,with_follow_up,0.6242617820326049,0.382621345319948,0.9887767417348994,0,XGB
npval_50804,without_follow_up,0.7115064111973396,0.4220416155277529,0.979995615019611,0,XGB
npval_50818,with_follow_up,1.4482652807357494,0.7342913881048456,0.9778596680794812,0,XGB
npval_50818,without_follow_up,1.6799696796575194,0.803476876054885,0.9635338910418829,0,XGB
npval_50813,with_follow_up,0.5570565423002307,0.40771834781912897,0.5531773416739143,0,XGB
npval_50813,without_follow_up,0.6658282494000322,0.5143269329156528,0.361741837576396,0,XGB
npval_51244,with_follow_up,3.003569946138909,1.4585260108263978,0.9754703537573552,0,XGB
npval_51244,without_follow_up,2.1337212417327365,0.8315521899196043,0.9726232555214636,0,XGB
npval_51256,with_follow_up,3.1702145008173517,1.5869322004080186,0.9794608404195019,0,XGB
npval_51256,without_follow_up,2.5760165611102632,0.981049996708614,0.9722059556617665,0,XGB
npval_51254,with_follow_up,1.5210242723581349,0.9027395506014028,0.895975179933606,0,XGB
npval_51254,without_follow_up,1.022147594171997,0.5642529852639137,0.9176428248825288,0,XGB
npval_50954,with_follow_up,61.13182268032689,37.47355983989714,0.8898199913254454,0,XGB
npval_50954,without_follow_up,107.83910334220896,70.67248246818919,0.48850483539306955,0,XGB
npval_50862,with_follow_up,0.24307807131326725,0.18044094310466635,0.8250320716773729,0,XGB
npval_50862,without_follow_up,0.3599821702762577,0.2788632648636071,0.6548278409063417,0,XGB
npval_50808,with_follow_up,0.049561022448182855,0.0382659627427789,0.56716631424814,0,XGB
npval_50808,without_follow_up,0.060135952839944495,0.04708412353959517,0.44171023842960633,0,XGB
npval_51200,with_follow_up,0.7923330848046493,0.4989782552211693,0.8879564781861564,0,XGB
npval_51200,without_follow_up,0.648081134952633,0.39726061151759584,0.8833232044170041,0,XGB
npval_51146,with_follow_up,0.1629342392116252,0.10724243394346876,0.7785110332582986,0,XGB
npval_51146,without_follow_up,0.18082501300962878,0.11591649396413721,0.6703852222860657,0,XGB
npval_51491,with_follow_up,0.5742638314259959,0.45021071603593243,0.3842492204544251,0,XGB
npval_51491,without_follow_up,0.6130334234939121,0.4906482021212307,0.2787113230044175,0,XGB
npval_51498,with_follow_up,0.005059473597495174,0.0038664335686137037,0.48154561435296606,0,XGB
npval_51498,without_follow_up,0.00582806012035015,0.004555544162775987,0.3987130743338635,0,XGB
npval_50822,with_follow_up,0.3866763114739777,0.2899630335916447,0.5376077907310963,0,XGB
npval_50822,without_follow_up,0.4281644633420697,0.3276344632573773,0.541919699855826,0,XGB
npval_50809,with_follow_up,27.581988499531555,19.444346909571177,0.48728829168714116,0,XGB
npval_50809,without_follow_up,28.699446621792283,21.38887505737711,0.5193937510228357,0,XGB
npval_50802,with_follow_up,0.7056068366295762,0.4250321560926769,0.9597506081907109,0,XGB
npval_50802,without_follow_up,0.740157688177947,0.470334800294528,0.9256861707491537,0,XGB
npval_50910,with_follow_up,255.7209423780926,131.54802608499358,0.8796508525353444,0,XGB
npval_50910,without_follow_up,356.2770214390936,178.27968085174192,0.48482861164612967,0,XGB
npval_50817,with_follow_up,9.427531555691207,6.277104642504478,0.6317754936335493,0,XGB
npval_50817,without_follow_up,9.676862370554366,6.294913552255034,0.5350774007879078,0,XGB
npval_51133,with_follow_up,0.10941024295537002,0.06437593804353636,0.9820425028532896,0,XGB
npval_51133,without_follow_up,0.09063092552377168,0.05504955528493655,0.9878842901228239,0,XGB
npval_52075,with_follow_up,0.5070635294073459,0.22197342093871925,0.9894317403481444,0,XGB
npval_52075,without_follow_up,0.49361526989816534,0.2035769776881855,0.9865769429710467,0,XGB
npval_52074,with_follow_up,0.06361757016663565,0.03268255222341644,0.9812266903363573,0,XGB
npval_52074,without_follow_up,0.0494144917246287,0.025042298954554516,0.9832685081022517,0,XGB
npval_50911,with_follow_up,3.7017163246028844,2.044837732534328,0.804917406820536,0,XGB
npval_50911,without_follow_up,3.8362458730937714,2.19166562099497,0.7305956583613602,0,XGB
npval_51003,with_follow_up,0.2333030448604013,0.11849946231651476,0.8843756396102329,0,XGB
npval_51003,without_follow_up,0.34795273831753065,0.18341533080831074,0.5049806378495756,0,XGB
npval_52073,with_follow_up,0.024614373095367514,0.01090000786020115,0.9837942476153332,0,XGB
npval_52073,without_follow_up,0.02578491436842272,0.00833483274869374,0.9708471564341533,0,XGB
npval_52069,with_follow_up,0.00435035042461296,0.002483059211209318,0.9765429490631183,0,XGB
npval_52069,without_follow_up,0.004206318512957754,0.002401809943012168,0.9709783284341561,0,XGB
npval_51516,with_follow_up,19.946659623910403,13.28319545904705,0.2584204487475116,0,XGB
npval_51516,without_follow_up,22.004540844493633,14.613852930007871,0.16530831491963927,0,XGB
npval_50825,with_follow_up,0.600193335866282,0.4735559151746438,0.26190401120469775,0,XGB
npval_50825,without_follow_up,0.643871814841489,0.5027922743193958,0.12834326859677614,0,XGB
npval_51493,with_follow_up,21.603640233197208,14.319893010301065,0.2318514252241336,0,XGB
npval_51493,without_follow_up,19.637251882337186,12.133965962152514,0.15810720152206337,0,XGB
npval_52135,with_follow_up,0.3189253527038823,0.24210156603765556,0.6240957754265184,0,XGB
npval_52135,without_follow_up,0.32115993270417653,0.23055358127241332,0.4399395524189256,0,XGB
npval_50810,with_follow_up,6.554261711719891e-06,4.195413099447258e-06,0.9999999999978973,0,XGB
