Column,Follow-Up,RMSE,MAE,R2,Err,Model,Race
npval_50971,with_follow_up,0.25300339225326773,0.19630808179697548,0.6911310527684902,0,MAE,White
npval_50971,without_follow_up,0.2997093910710938,0.23300998507953083,0.5691789682750317,0,MAE,White
npval_50983,with_follow_up,0.7257098272240905,0.4132497178444914,0.9615631774654665,0,MAE,White
npval_50983,without_follow_up,1.1885048536983245,0.6542344288427974,0.8807207281753437,0,MAE,White
npval_50902,with_follow_up,0.7881964909647673,0.46021606150456673,0.9716206571138353,0,MAE,White
npval_50902,without_follow_up,1.1642459902088982,0.6526937906168486,0.9356873476108541,0,MAE,White
npval_51221,with_follow_up,0.5170600304286614,0.19105363398711858,0.9895821829400191,0,MAE,White
npval_51221,without_follow_up,0.6887251938742913,0.21569123125037604,0.9826524847412126,0,MAE,White
npval_50912,with_follow_up,0.1424564118199723,0.0957896926460841,0.9769629203124187,0,MAE,White
npval_50912,without_follow_up,0.3740234973767547,0.24214065709483837,0.7684762502032129,0,MAE,White
npval_50971,with_follow_up,0.2542882743669316,0.19871693372546773,0.7406209462120545,0,MAE,Black
npval_50971,without_follow_up,0.3007184716521265,0.2251816016085008,0.6555104762701618,0,MAE,Black
npval_50983,with_follow_up,0.9304072848838838,0.5034092033080594,0.9383585648193006,0,MAE,Black
npval_50983,without_follow_up,1.1341259735442561,0.6570488266930902,0.8871835742602552,0,MAE,Black
npval_50902,with_follow_up,0.8221755217525302,0.47543624172254073,0.9735316540838449,0,MAE,Black
npval_50902,without_follow_up,1.152951204235975,0.7062978019491274,0.9377094981456264,0,MAE,Black
npval_51221,with_follow_up,0.5279652076245792,0.1863193164632478,0.991284729140731,0,MAE,Black
npval_51221,without_follow_up,0.9290425946483833,0.27392638788523826,0.9714913459239107,0,MAE,Black
npval_50912,with_follow_up,0.1658859132147984,0.11058721789960778,0.9799077809604222,0,MAE,Black
npval_50912,without_follow_up,0.4903964757477397,0.29693008610034055,0.7959260930082995,0,MAE,Black
npval_50971,with_follow_up,0.27702934579896615,0.2178649977170504,0.6254947797948889,0,MAE,Hispanic
npval_50971,without_follow_up,0.31403528829691923,0.24734776798047517,0.5983805267276046,0,MAE,Hispanic
npval_50983,with_follow_up,0.7574631278563447,0.42920958141671534,0.9596535504288735,0,MAE,Hispanic
npval_50983,without_follow_up,1.0681866134691036,0.6170013427734375,0.8888942068018083,0,MAE,Hispanic
npval_50902,with_follow_up,0.7446081161168793,0.4634371218474015,0.9763344448931531,0,MAE,Hispanic
npval_50902,without_follow_up,1.0081656224496975,0.6179850528114721,0.9458705610120043,0,MAE,Hispanic
npval_51221,with_follow_up,0.3484751635141752,0.14636392351947242,0.9965000059380014,0,MAE,Hispanic
npval_51221,without_follow_up,0.35227612164882915,0.13763005805738052,0.9955375233559223,0,MAE,Hispanic
npval_50912,with_follow_up,0.12040379794490189,0.08306975372066439,0.952480428030813,0,MAE,Hispanic
npval_50912,without_follow_up,0.27628730856044326,0.1829938188195229,0.8588935369768088,0,MAE,Hispanic
npval_50971,with_follow_up,0.2544022030226036,0.19798834607919635,0.6281845219807087,0,MAE,Asian
npval_50971,without_follow_up,0.2502484924402445,0.2115034159024556,0.6288563336510364,0,MAE,Asian
npval_50983,with_follow_up,0.7080419064060613,0.47636402436416514,0.9629153948734434,0,MAE,Asian
npval_50983,without_follow_up,1.4546755052820914,0.7908044630481351,0.8338090776613205,0,MAE,Asian
npval_50902,with_follow_up,0.6839681923516008,0.42021023269987456,0.981273821753621,0,MAE,Asian
npval_50902,without_follow_up,1.3653172326077925,0.7836227416992188,0.9115635129416736,0,MAE,Asian
npval_51221,with_follow_up,0.5741192162972182,0.23110159163507032,0.9880972634358103,0,MAE,Asian
npval_51221,without_follow_up,0.5608526772593597,0.22642091017502985,0.9908135162996158,0,MAE,Asian
npval_50912,with_follow_up,0.1677400415331723,0.1097788418243078,0.985205937938966,0,MAE,Asian
npval_50912,without_follow_up,0.4549759020903209,0.26798529932575843,0.8106569597884437,0,MAE,Asian
npval_50971,with_follow_up,0.2659300005087116,0.20765243099647337,0.6611983911574241,0,MAE,Others
npval_50971,without_follow_up,0.32820580578418035,0.2577243407567342,0.5229826123649766,0,MAE,Others
npval_50983,with_follow_up,0.797729553716501,0.4388838459674577,0.9612098342447042,0,MAE,Others
npval_50983,without_follow_up,1.2303938104272927,0.6879988511403402,0.8908084325047398,0,MAE,Others
npval_50902,with_follow_up,0.8287135028676617,0.49986274441508716,0.9706081462157379,0,MAE,Others
npval_50902,without_follow_up,1.1394688272852487,0.6855616966883341,0.9406538224433745,0,MAE,Others
npval_51221,with_follow_up,0.5734730248179202,0.2126375214878099,0.9842942818625159,0,MAE,Others
npval_51221,without_follow_up,0.6236309794332222,0.1826735691148406,0.984841698470147,0,MAE,Others
npval_50912,with_follow_up,0.1453513200835512,0.09482911942125877,0.9659862924505218,0,MAE,Others
npval_50912,without_follow_up,0.38961680043907204,0.2577173397948705,0.7466233379741607,0,MAE,Others
npval_50971,with_follow_up,0.307615700800863,0.24410272190024884,0.5433972152663277,0,XGB,White
npval_50971,without_follow_up,0.3759594595125644,0.3024315127388376,0.32208034291782206,0,XGB,White
npval_50983,with_follow_up,0.9025186826613139,0.6024959111929514,0.9405524621692773,0,XGB,White
npval_50983,without_follow_up,1.3165912985802164,0.8048161882815696,0.8536256360834527,0,XGB,White
npval_50902,with_follow_up,0.9628181563435849,0.6412340850226964,0.9576530745897897,0,XGB,White
npval_50902,without_follow_up,1.3969484802824064,0.8553917942577806,0.9074092294044717,0,XGB,White
npval_51221,with_follow_up,0.538887151616803,0.2148229856884616,0.9886840648434079,0,XGB,White
npval_51221,without_follow_up,0.7420128097595199,0.24507340263372887,0.9798642345444888,0,XGB,White
npval_50912,with_follow_up,0.15394431830998012,0.10014827276426883,0.9730976169621728,0,XGB,White
npval_50912,without_follow_up,0.40724241572420855,0.2631748638264775,0.7255243741735973,0,XGB,White
npval_50971,with_follow_up,0.3035554342642155,0.2427145486140305,0.630377622297954,0,XGB,Black
npval_50971,without_follow_up,0.39921179484502123,0.32166409155901743,0.3928967797519838,0,XGB,Black
npval_50983,with_follow_up,1.0991565247844841,0.7134012696604249,0.9139708519695364,0,XGB,Black
npval_50983,without_follow_up,1.2820700755928758,0.8359501187053244,0.8558305405829436,0,XGB,Black
npval_50902,with_follow_up,1.0239792622623607,0.6840325876833183,0.9589436781402768,0,XGB,Black
npval_50902,without_follow_up,1.4745075815017412,0.9587333188419453,0.8981188132456276,0,XGB,Black
npval_51221,with_follow_up,0.5300868353467809,0.20375647786062515,0.9912145437870599,0,XGB,Black
npval_51221,without_follow_up,0.8381855153162995,0.2928888162432564,0.9767947759769162,0,XGB,Black
npval_50912,with_follow_up,0.17922625994052893,0.11859689797429522,0.9765462564364918,0,XGB,Black
npval_50912,without_follow_up,0.5786315092997791,0.3497998175443414,0.715883172229628,0,XGB,Black
npval_50971,with_follow_up,0.3171151803969917,0.25030030529315656,0.5092725098781239,0,XGB,Hispanic
npval_50971,without_follow_up,0.3985174593759453,0.3275150545019852,0.35322598574847275,0,XGB,Hispanic
npval_50983,with_follow_up,0.9660175534363094,0.6447478677624854,0.9343775613239274,0,XGB,Hispanic
npval_50983,without_follow_up,1.2449531123441637,0.7688285426089638,0.8490794314691082,0,XGB,Hispanic
npval_50902,with_follow_up,0.9587850729900533,0.6637172817443469,0.9607622864254254,0,XGB,Hispanic
npval_50902,without_follow_up,1.3058585269925342,0.8648603740491365,0.9091840739331953,0,XGB,Hispanic
npval_51221,with_follow_up,0.4029402687639201,0.16790124434459053,0.9953204403237846,0,XGB,Hispanic
npval_51221,without_follow_up,0.3738312075613713,0.1834135691324869,0.9949747155374307,0,XGB,Hispanic
npval_50912,with_follow_up,0.11748543847128459,0.07942800732219919,0.9547560793840025,0,XGB,Hispanic
npval_50912,without_follow_up,0.3691846939104012,0.24480682474871476,0.7480511334614737,0,XGB,Hispanic
npval_50971,with_follow_up,0.2851283555473963,0.2246808475535699,0.5329465894513192,0,XGB,Asian
npval_50971,without_follow_up,0.3486487703449981,0.29213404417037964,0.2795972042883491,0,XGB,Asian
npval_50983,with_follow_up,0.9307622323404273,0.6889218518333714,0.9359154648172295,0,XGB,Asian
npval_50983,without_follow_up,1.5466248546193087,0.9235150737147177,0.8121353722153376,0,XGB,Asian
npval_50902,with_follow_up,0.9740828747217363,0.6875962027668083,0.9620187583567511,0,XGB,Asian
npval_50902,without_follow_up,1.53171063115306,0.9839595671622984,0.888694200716253,0,XGB,Asian
npval_51221,with_follow_up,0.5683460822149408,0.23593301069016426,0.9883354390626209,0,XGB,Asian
npval_51221,without_follow_up,0.44258337422510885,0.2068814321664665,0.9942793957408621,0,XGB,Asian
npval_50912,with_follow_up,0.19246175723645115,0.12108125630698911,0.9805238622633224,0,XGB,Asian
npval_50912,without_follow_up,0.5129126648412369,0.2994549432108479,0.7593646635849245,0,XGB,Asian
npval_50971,with_follow_up,0.3121224326676377,0.24841261194409908,0.5332753255770718,0,XGB,Others
npval_50971,without_follow_up,0.3788294927240606,0.3093325672050317,0.36447995075647033,0,XGB,Others
npval_50983,with_follow_up,0.9417202107306376,0.6320280409012906,0.9459427368558331,0,XGB,Others
npval_50983,without_follow_up,1.2259937449155478,0.7499142487843832,0.8915880056250677,0,XGB,Others
npval_50902,with_follow_up,0.9984877555172152,0.6824620020210871,0.9573318675024409,0,XGB,Others
npval_50902,without_follow_up,1.200310571022006,0.7821249961853027,0.9341470679648389,0,XGB,Others
npval_51221,with_follow_up,0.5227915390879476,0.21105041256198634,0.9869476439803319,0,XGB,Others
npval_51221,without_follow_up,0.5523710748333346,0.21166853418155598,0.988107941506016,0,XGB,Others
npval_50912,with_follow_up,0.16080204904655032,0.10212925497741136,0.9583706941232542,0,XGB,Others
npval_50912,without_follow_up,0.4951676205231133,0.3050145994196284,0.59074335906624,0,XGB,Others
