Column,RMSE,MAE,R2,Err,Model,Race
npval_50971,0.2679742069820602,0.20671475304793394,0.6486813017091357,0,MAE,White
npval_50983,0.8556399368787457,0.4754088603907666,0.9452814438863761,0,MAE,White
npval_50902,0.8538316544523726,0.4867284959387199,0.9671048044174613,0,MAE,White
npval_51221,0.5716121346719388,0.19895177996172062,0.9888501574684058,0,MAE,White
npval_50912,0.22345152929441986,0.12854249153915573,0.9353768485820793,0,MAE,White
npval_51006,4.480740175236338,2.973886799932599,0.9235460120074928,0,MAE,White
npval_50882,0.7366635688456514,0.3935445915528664,0.9561805355091619,0,MAE,White
npval_50868,0.7928369580498786,0.42623900160515327,0.9181223664480422,0,MAE,White
npval_50931,28.196084896689587,20.269808672369034,0.46370800636083753,0,MAE,White
npval_51265,39.61440792831468,25.002704066975497,0.8711902583289158,0,MAE,White
npval_51222,0.07787702564143183,0.04370702728766304,0.9983265873383769,0,MAE,White
npval_51301,1.9187271572926403,1.2961562560155593,0.7827756363626767,0,MAE,White
npval_51249,0.10915678454417665,0.06651700678174713,0.9944672449539791,0,MAE,White
npval_51279,0.03343704265160501,0.015938811911770406,0.9973543992689163,0,MAE,White
npval_51250,0.4063455010662102,0.2942502532942839,0.995461914260561,0,MAE,White
npval_51248,0.10779378132378653,0.07162320641326313,0.9977420098302946,0,MAE,White
npval_51277,0.5464769514078675,0.2948856430741759,0.9381380329942305,0,MAE,White
npval_50960,0.17776728262981903,0.1358434295592174,0.4887718564981941,0,MAE,White
npval_50970,0.5072521252266821,0.38975795860332274,0.6365670054236086,0,MAE,White
npval_50893,0.3201767240701521,0.2414037800677483,0.7210914244604151,0,MAE,White
npval_51275,9.132339599511916,5.474769903679391,0.6711498049542861,0,MAE,White
npval_51237,0.03916966332476978,0.029660395278559716,0.995673638973558,0,MAE,White
npval_51274,0.42586857748663687,0.3195554764438896,0.9952894670856864,0,MAE,White
npval_52172,0.8151803728557158,0.511359017277572,0.9896499248707412,0,MAE,White
npval_51678,3.560308406081616,2.5916649685787534,0.4094230728276482,0,MAE,White
npval_50934,9.595688339890645,6.5061480114497305,0.31177524612375307,0,MAE,White
npval_50947,0.2825447222990099,0.12650715849875302,0.9170109950530497,0,MAE,White
npval_50878,15.750370331237761,8.455357427559017,0.9239903196806296,0,MAE,White
npval_50861,16.11662335629917,7.992955884422575,0.9366640937211905,0,MAE,White
npval_50885,0.6039815897367589,0.2974930428570237,0.9453810095436612,0,MAE,White
npval_50863,37.692073075631505,20.93259146867974,0.8534929947752318,0,MAE,White
npval_50820,0.020995825263479827,0.011778929363086128,0.890873236109232,0,MAE,White
npval_50821,34.510505614097646,25.240303447732927,0.5408234636072036,0,MAE,White
npval_50804,0.6392246066803278,0.43414249638226593,0.9866405954045,0,MAE,White
npval_50818,1.5809000356934613,0.8647054743136228,0.9698566567135121,0,MAE,White
npval_50813,0.5735655178597865,0.42649121182091193,0.49952933558395585,0,MAE,White
npval_51244,2.495785488988612,1.0805962773787443,0.9786578876810319,0,MAE,White
npval_51256,2.7093477996259687,1.3613802227721568,0.9815940899861428,0,MAE,White
npval_51254,1.0840270962685084,0.4668830429704446,0.935353570473008,0,MAE,White
npval_50954,73.02400874969769,44.81405916748313,0.8152518814271317,0,MAE,White
npval_50862,0.27295601947300274,0.20318620551547348,0.7982595491000632,0,MAE,White
npval_50808,0.05168861824577926,0.039647635588350445,0.5198643983177825,0,MAE,White
npval_51200,0.46814733703665656,0.20145351944992823,0.9534357632392871,0,MAE,White
npval_51146,0.09719446823237633,0.062428804666162255,0.9142921782662105,0,MAE,White
npval_51491,0.5922193523677136,0.463710000524679,0.3422496129727287,0,MAE,White
npval_51498,0.005335082099843438,0.004105459873684675,0.46599422545391156,0,MAE,White
npval_50822,0.3981424885916569,0.3005761019697077,0.540710900301465,0,MAE,White
npval_50809,27.36708042131804,19.947849312607122,0.5095075121379646,0,MAE,White
npval_50802,0.7169555401337235,0.4655041904459677,0.9519514654658047,0,MAE,White
npval_50910,285.76933121193514,135.19511465404833,0.7471427054176769,0,MAE,White
npval_50817,8.77003668194295,5.481988068871299,0.6392583442900592,0,MAE,White
npval_51133,0.07380518608166615,0.04054925244364294,0.9922411928487516,0,MAE,White
npval_52075,0.3125764493127283,0.18414808645971162,0.9954567677765478,0,MAE,White
npval_52074,0.044221526386782874,0.02212230837049163,0.9895981437799325,0,MAE,White
npval_50911,3.641073670465373,2.015637170240741,0.784792962562255,0,MAE,White
npval_51003,0.28277755258173926,0.14884100081848686,0.7730650732700279,0,MAE,White
npval_52073,0.015664462363358587,0.007840166917253649,0.9920125185489101,0,MAE,White
npval_52069,0.003985825478885678,0.0026925159576290814,0.9779895661624615,0,MAE,White
npval_51516,21.515123987360802,14.057286220665985,0.23291284276261348,0,MAE,White
npval_50825,0.6126592950104593,0.4889468893041753,0.23214578805064123,0,MAE,White
