Column,RMSE,MAE,R2,Err,Model,Race
npval_50971,0.2635167715222509,0.20415160575831195,0.6659580070880108,0,MAE,White
npval_50983,0.8446747582386951,0.4635092508617721,0.9463924093001974,0,MAE,White
npval_50902,0.8778025865872663,0.49734751075258543,0.9645693518270396,0,MAE,White
npval_50971,0.2643301610012532,0.20390126194579197,0.7229934793640362,0,MAE,Black
npval_50983,0.9724926651290082,0.5320868675525372,0.9301971420632948,0,MAE,Black
npval_50902,0.8993076534018936,0.5227977837660742,0.9673763542103383,0,MAE,Black
npval_50971,0.2857140661535872,0.22429662420636132,0.6188106166623936,0,MAE,Hispanic
npval_50983,0.8430737689172461,0.4731159943800706,0.9466507181466586,0,MAE,Hispanic
npval_50902,0.8174298905376283,0.5002494464389426,0.9702078191585355,0,MAE,Hispanic
npval_50971,0.2540075936012108,0.20031785512182765,0.6282604101118738,0,MAE,Asian
npval_50983,0.8944770328864721,0.5335504441034227,0.9406816715083841,0,MAE,Asian
npval_50902,0.8407199266629958,0.48423744383312406,0.9715417504031854,0,MAE,Asian
npval_50971,0.27784597472317424,0.2163843989266852,0.6367278425400058,0,MAE,Others
npval_50983,0.8893802385590931,0.48080823427847424,0.950572384556183,0,MAE,Others
npval_50902,0.8869229334325067,0.5293204949550053,0.9659658760972262,0,MAE,Others
npval_50971,0.3231913290706082,0.2563697663448408,0.49753716439931983,0,XGB,White
npval_50983,1.0043101710226905,0.6452332281509966,0.9242150482141557,0,XGB,White
npval_50902,1.0694652277262147,0.6865423815402297,0.9474081168007822,0,XGB,White
npval_50971,0.32535655393818363,0.25881703487755514,0.580322515246879,0,XGB,Black
npval_50983,1.1390360710329055,0.7385149460572463,0.9042419065686861,0,XGB,Black
npval_50902,1.1315046104842068,0.7405934847671536,0.9483549657151892,0,XGB,Black
npval_50971,0.33725148857036347,0.2677655461856297,0.46888899170562015,0,XGB,Hispanic
npval_50983,1.036352755625462,0.673083598797138,0.9193855980184532,0,XGB,Hispanic
npval_50902,1.0480138524928233,0.7095412476171407,0.9510294126222688,0,XGB,Hispanic
npval_50971,0.29743190390785496,0.23669031876131053,0.49029309451296177,0,XGB,Asian
npval_50983,1.0713784881838564,0.7322098868233817,0.9148986673142114,0,XGB,Asian
npval_50902,1.0984864896117148,0.742282299768357,0.95141581279777,0,XGB,Asian
npval_50971,0.32441476985227313,0.25875446111306377,0.5047492620905665,0,XGB,Others
npval_50983,0.9960889022345117,0.6521831182953723,0.9380001111153847,0,XGB,Others
npval_50902,1.0356866733465337,0.69945604720717,0.9535912808678693,0,XGB,Others
