Column,Follow-Up,RMSE,MAE,R2,Err,Model,Race
npval_50971,with_follow_up,0.25955191094255786,0.20071494742802787,0.6680927137831171,0,MAE,White
npval_50971,without_follow_up,0.2982381033656617,0.22973194342737,0.5738823655777667,0,MAE,White
npval_50983,with_follow_up,0.7669400907803252,0.4344272087973627,0.9574699371670746,0,MAE,White
npval_50983,without_follow_up,1.1315404846635282,0.6330865762845462,0.890006314920678,0,MAE,White
npval_50902,with_follow_up,0.7682534879507384,0.44977306351233237,0.9740961355231913,0,MAE,White
npval_50902,without_follow_up,1.1303185165515621,0.6425797183217465,0.9347847393651156,0,MAE,White
npval_51221,with_follow_up,0.5365528120096955,0.19535892061375723,0.9894436544173952,0,MAE,White
npval_51221,without_follow_up,0.6880275756581273,0.2149916158002964,0.9827526954457251,0,MAE,White
npval_50912,with_follow_up,0.1526637907380955,0.09843200663824615,0.9714914757095781,0,MAE,White
npval_50912,without_follow_up,0.3882257139458053,0.24233789324514723,0.7473134214410708,0,MAE,White
npval_51006,with_follow_up,3.504357948187657,2.4330282776041927,0.9557976066867528,0,MAE,White
npval_51006,without_follow_up,7.025858189071179,5.006794403134081,0.7515138290142798,0,MAE,White
npval_50882,with_follow_up,0.6482343995497398,0.3568692728118462,0.9668521799398199,0,MAE,White
npval_50882,without_follow_up,1.0031211158625581,0.5350403722269945,0.9084682543048763,0,MAE,White
npval_50868,with_follow_up,0.715464754494937,0.3827809124852108,0.9335219912415577,0,MAE,White
npval_50868,without_follow_up,1.0344820994006638,0.5906088283406729,0.8556206052243022,0,MAE,White
npval_50931,with_follow_up,26.766025175143415,19.17153570614642,0.5102827542952451,0,MAE,White
npval_50931,without_follow_up,32.97168717855734,24.26928492928532,0.30073430061277073,0,MAE,White
npval_51265,with_follow_up,25.151162411354633,17.127358221583066,0.9517017709531754,0,MAE,White
npval_51265,without_follow_up,70.64012183545489,53.66918338795898,0.435629177422481,0,MAE,White
npval_51222,with_follow_up,0.0765025395235791,0.04376818607151131,0.9982404465892368,0,MAE,White
npval_51222,without_follow_up,0.08276030089940256,0.043746670478689076,0.9980493144909304,0,MAE,White
npval_51301,with_follow_up,1.6218990366437644,1.1124788555723848,0.8487415015625963,0,MAE,White
npval_51301,without_follow_up,2.7406685857335193,1.9611654567688308,0.5098835696276038,0,MAE,White
npval_51249,with_follow_up,0.10544464372684009,0.06623296050769792,0.9948625094424187,0,MAE,White
npval_51249,without_follow_up,0.12215941674763636,0.06758783011767477,0.9926520325530922,0,MAE,White
npval_51279,with_follow_up,0.028113150031367357,0.014984269891131507,0.9980003161806443,0,MAE,White
npval_51279,without_follow_up,0.04825518935366965,0.0197292571520449,0.994091489236611,0,MAE,White
npval_51250,with_follow_up,0.39745305134585657,0.2941661940777431,0.9956952565257484,0,MAE,White
npval_51250,without_follow_up,0.4416931076129661,0.2980654444304548,0.9944064401743372,0,MAE,White
npval_51248,with_follow_up,0.10618487311910384,0.07132635183801593,0.9978199396150365,0,MAE,White
npval_51248,without_follow_up,0.11453937439748632,0.07342074462706996,0.9974006067670524,0,MAE,White
npval_51277,with_follow_up,0.31221025121975765,0.2011729926034458,0.9802730923399325,0,MAE,White
npval_51277,without_follow_up,1.0166568887782979,0.6417582796924463,0.7262958868891148,0,MAE,White
npval_50960,with_follow_up,0.16739479189083012,0.1267222312725807,0.5428544389259975,0,MAE,White
npval_50960,without_follow_up,0.21169723132597024,0.1694903839049132,0.27161762102831166,0,MAE,White
npval_50970,with_follow_up,0.47210708274033447,0.3623970242059387,0.6965913442180471,0,MAE,White
npval_50970,without_follow_up,0.6151534818394613,0.4861067795766101,0.3835942335361061,0,MAE,White
npval_50893,with_follow_up,0.2782661213574976,0.2130894280275448,0.7898511508837461,0,MAE,White
npval_50893,without_follow_up,0.4361525430619728,0.34053085153600676,0.45509513775962096,0,MAE,White
npval_51275,with_follow_up,9.128954142288775,5.4686890814216715,0.7024662142671875,0,MAE,White
npval_51275,without_follow_up,9.152462220260894,5.540669146125772,0.46476559830278896,0,MAE,White
npval_51237,with_follow_up,0.03927789702374877,0.029583491634538,0.9957198327853063,0,MAE,White
npval_51237,without_follow_up,0.03892298453509078,0.029900702417801246,0.9950793205985048,0,MAE,White
npval_51274,with_follow_up,0.4102603325231608,0.3072698009973682,0.9957008437636525,0,MAE,White
npval_51274,without_follow_up,0.4684126727091463,0.3525039753374724,0.9934221065562082,0,MAE,White
npval_52172,with_follow_up,0.7357400024679362,0.49250892186535167,0.9916480423451919,0,MAE,White
npval_52172,without_follow_up,1.085058386592638,0.5898443860246202,0.9779821887615938,0,MAE,White
npval_51678,with_follow_up,3.4369662788356075,2.497054250385484,0.4301991248724436,0,MAE,White
npval_51678,without_follow_up,4.064754811374668,3.0079031398132856,0.32564530678284065,0,MAE,White
npval_50934,with_follow_up,9.192612433648575,6.168653645694501,0.28336692237623995,0,MAE,White
npval_50934,without_follow_up,11.072661624551008,7.856814063469733,0.34558601123164967,0,MAE,White
npval_50947,with_follow_up,0.2622013516231224,0.11620353441953875,0.934343144957586,0,MAE,White
npval_50947,without_follow_up,0.34504098595206584,0.1631888883558937,0.8146901427232728,0,MAE,White
npval_50878,with_follow_up,13.42808671227339,7.203344306586097,0.9479834756286788,0,MAE,White
npval_50878,without_follow_up,19.925958285424343,11.223876386289893,0.8527205038547878,0,MAE,White
npval_50861,with_follow_up,12.29010139834481,6.041735190125481,0.9665922998073491,0,MAE,White
npval_50861,without_follow_up,22.296404736252622,12.246685143621718,0.8317970344921263,0,MAE,White
npval_50885,with_follow_up,0.46678069318120324,0.24855647929438748,0.9732660624408697,0,MAE,White
npval_50885,without_follow_up,0.8326843600048904,0.406277089478855,0.744543650837163,0,MAE,White
npval_50863,with_follow_up,22.694502956845444,12.803495575376811,0.9525842074796728,0,MAE,White
npval_50863,without_follow_up,58.53522744737386,39.039824110215264,0.4487348269630037,0,MAE,White
npval_50820,with_follow_up,0.021252412564326875,0.012180889250755089,0.882819779631,0,MAE,White
npval_50820,without_follow_up,0.020569867243211692,0.011112095903779061,0.8976709963343236,0,MAE,White
npval_50821,with_follow_up,31.630676884471928,22.64728174970743,0.4865123185476541,0,MAE,White
npval_50821,without_follow_up,38.6932402885531,29.41301155090332,0.5728877623150145,0,MAE,White
npval_50804,with_follow_up,0.6181550047869606,0.42542688791304695,0.9886478452722284,0,MAE,White
npval_50804,without_follow_up,0.6680586868873363,0.44454214878682946,0.9819729902145256,0,MAE,White
npval_50818,with_follow_up,1.520085609077953,0.8424204402437507,0.9738271982467787,0,MAE,White
npval_50818,without_follow_up,1.6663835709161625,0.8972970039332838,0.9626880481072295,0,MAE,White
npval_50813,with_follow_up,0.5162034611803937,0.37258566965533035,0.5763046646366256,0,MAE,White
npval_50813,without_follow_up,0.6240495688731328,0.47791096676855827,0.42890406351961285,0,MAE,White
npval_51244,with_follow_up,2.9095202279188026,1.3483331613156535,0.9786621585654423,0,MAE,White
npval_51244,without_follow_up,1.8783864761958196,0.7571858219458507,0.9781158249990493,0,MAE,White
npval_51256,with_follow_up,3.211065844054807,1.687469821074232,0.9803057417421738,0,MAE,White
npval_51256,without_follow_up,1.9866643303028972,1.009685263290904,0.9834864378852768,0,MAE,White
npval_51254,with_follow_up,1.277286145737235,0.6047104131126068,0.9277788249093724,0,MAE,White
npval_51254,without_follow_up,0.8249315844054605,0.3168207973563745,0.9473954671665502,0,MAE,White
npval_50954,with_follow_up,53.629112061479724,32.89009101110419,0.9104506476257525,0,MAE,White
npval_50954,without_follow_up,97.63781060698963,65.36400883087724,0.5627415735810604,0,MAE,White
npval_50862,with_follow_up,0.2278977050979162,0.16754788217048544,0.8400306974465717,0,MAE,White
npval_50862,without_follow_up,0.32343627341958947,0.25078268482721927,0.7212957698378386,0,MAE,White
npval_50808,with_follow_up,0.04883402337480056,0.03761921731573395,0.5363957631056333,0,MAE,White
npval_50808,without_follow_up,0.05578851004898046,0.04277283833042674,0.49649751059151526,0,MAE,White
npval_51200,with_follow_up,0.595978660508468,0.27537390829372776,0.9389568531212766,0,MAE,White
npval_51200,without_follow_up,0.32785015987085836,0.14240681616918954,0.9699214400370261,0,MAE,White
npval_51146,with_follow_up,0.10501031864222837,0.06920182174207481,0.9112795380424276,0,MAE,White
npval_51146,without_follow_up,0.0916042859901775,0.057803776893413414,0.916494681768625,0,MAE,White
