Column,RMSE,MAE,R2,Err,Model
npval_50971,0.3271719726894152,0.2587577177569961,0.4940881668954985,0,XGB
npval_50983,1.0350586230682928,0.672485563371358,0.9213165903924513,0,XGB
npval_50902,1.0485710266752541,0.6843991489677198,0.9521613826288859,0,XGB
npval_51221,0.5785911302207404,0.22071531298269204,0.9887435609366357,0,XGB
npval_50912,0.26050344526898844,0.14362047367505662,0.9286934524369586,0,XGB
npval_51006,4.909659441129341,3.270549108839105,0.9125271907765496,0,XGB
npval_50882,0.9594806733715872,0.6341420188410855,0.9269228153795904,0,XGB
npval_50868,1.0078263935318894,0.6822811025922136,0.8723669469930742,0,XGB
npval_50931,30.39216092541604,22.124961449744077,0.426361902833699,0,XGB
npval_51265,41.464468083987654,26.616682655497897,0.8548359802834804,0,XGB
npval_51222,0.09297831717027698,0.04929732569378404,0.9976418550239703,0,XGB
npval_51301,2.0340821044067408,1.4027341156710182,0.7570716149454789,0,XGB
npval_51249,0.19427032442296058,0.134021306116637,0.9824476307892852,0,XGB
npval_51279,0.044065485342124906,0.022894069034526985,0.9955519551937319,0,XGB
npval_51250,0.5184263255705497,0.3523658835622623,0.9929850052428532,0,XGB
npval_51248,0.15851923912862947,0.10866277020177965,0.9954221358074336,0,XGB
npval_51277,0.5787578254335963,0.32071280616469516,0.931320989130435,0,XGB
npval_50960,0.18377446814820816,0.14132214247019484,0.45729669756640245,0,XGB
npval_50970,0.5358803537816413,0.41307972129533477,0.6145211215099654,0,XGB
npval_50893,0.3423320075415785,0.25922434549102896,0.6910160075311367,0,XGB
npval_51275,9.30948805577903,5.655577935686733,0.6572466225390647,0,XGB
npval_51237,0.02971153361280551,0.01866755142354749,0.9974125687157124,0,XGB
npval_51274,0.3766347051098176,0.2899734637062268,0.9962013510601007,0,XGB
npval_52172,0.8834763831527594,0.556367699655589,0.9879480553536489,0,XGB
npval_51678,3.7901204166522544,2.783830999872937,0.3661035042089523,0,XGB
npval_50934,10.124470926145337,7.016103230732276,0.2644837730931856,0,XGB
npval_50947,0.28078083294819917,0.1156905633163769,0.9148957318340275,0,XGB
npval_50878,17.362046939924614,9.596636191527104,0.9079375969484837,0,XGB
npval_50861,17.110579350185493,8.585336107269164,0.9269938629678803,0,XGB
npval_50885,0.6244219999194786,0.30785446767451746,0.9398607736663445,0,XGB
npval_50863,39.47124673370992,22.042868117984902,0.8353533838656415,0,XGB
npval_50820,0.021629107470287498,0.012311427157660992,0.8851127806030564,0,XGB
npval_50821,38.01055265375709,28.416529963604248,0.45358331208443814,0,XGB
npval_50804,0.6585095417759131,0.397481769586282,0.9863289607334307,0,XGB
npval_50818,1.5396959918634145,0.7603678356328561,0.9731668141633958,0,XGB
npval_50813,0.6129988477299965,0.4601794574797891,0.45972983031348347,0,XGB
npval_51244,2.6268497178894004,1.16092718697098,0.9747953803297442,0,XGB
npval_51256,2.900259560624292,1.296136583284973,0.9775083259860091,0,XGB
npval_51254,1.3014331464559756,0.7373855496073064,0.9045699916716984,0,XGB
npval_50954,81.6136385831221,49.77223099950301,0.7808109764867901,0,XGB
npval_50862,0.3001103054320487,0.22368973915577253,0.7626571404575421,0,XGB
npval_50808,0.05378205901080264,0.04158190046082185,0.5165829771509103,0,XGB
npval_51200,0.7139109611222619,0.4411525229759945,0.8885962141797059,0,XGB
npval_51146,0.1740077690751834,0.11250478895759766,0.7179735705638355,0,XGB
npval_51491,0.5998568534988383,0.4766085178472458,0.31618503720018576,0,XGB
npval_51498,0.005575144999422453,0.004318041556189267,0.42566982429080547,0,XGB
npval_50822,0.4115784420902054,0.31211403069626714,0.5409074460195147,0,XGB
npval_50809,28.18220622581056,20.47920802071893,0.5099001249584693,0,XGB
npval_50802,0.7205484924513983,0.44435774731910094,0.9531932742160534,0,XGB
npval_50910,317.63039217500915,158.5024853458734,0.7358686544005868,0,XGB
npval_50817,9.543605855495352,6.285337631869001,0.5934478672377875,0,XGB
npval_51133,0.10074501154901569,0.05985493845335783,0.9857372979974711,0,XGB
npval_52075,0.5005919451757914,0.21305894612767004,0.9884180277886273,0,XGB
npval_52074,0.057055667869130425,0.028914088439616976,0.9821738815770916,0,XGB
npval_50911,3.783076106773199,2.133008871635271,0.7660478518513301,0,XGB
npval_51003,0.2980270140667991,0.15199910814407513,0.7577209822341555,0,XGB
npval_52073,0.025298491766910777,0.00941526983518904,0.9782368328466543,0,XGB
npval_52069,0.004263571079422992,0.002433778918067168,0.9735727820935709,0,XGB
npval_51516,21.426775123148854,14.227079759956458,0.19100556702850557,0,XGB
npval_50825,0.6198265437740119,0.48644347902938323,0.210502334386091,0,XGB
npval_51493,20.209378829568823,12.7484665863897,0.18802211110706868,0,XGB
npval_52135,0.32028592696413216,0.23507991678170856,0.5522994086078492,0,XGB
npval_50810,7.625503792684026e-06,5.006332543898453e-06,0.9999999999979879,0,XGB
npval_50811,0.0904796040261831,0.0746056673394056,0.9974886336899267,0,XGB
npval_51009,5.618135628328728,4.458141287161683,0.25220901553211905,0,XGB
npval_51214,101.70915448088329,72.1615363717257,0.6654768092737238,0,XGB
npval_50824,2.188657536751716,1.6573877454861923,0.7752796614348018,0,XGB
npval_50956,73.30469338339346,41.357588770946975,0.5686856376274374,0,XGB
npval_51492,60.55523710572831,39.5949248160804,0.28210154649143615,0,XGB
npval_51007,1.0750489751220593,0.712758995924215,0.7250420022578876,0,XGB
npval_50816,17.497425092637094,12.45492936635862,0.2685540159382712,0,XGB
npval_50806,2.446309146765239,1.8486898413531856,0.7705974300280779,0,XGB
npval_51082,32.859433811815805,23.9882374769382,0.5935246380173439,0,XGB
npval_51144,2.0508574068354153,1.3885272338055814,0.7352330764575538,0,XGB
npval_50819,2.2846991203187375,1.6938187847266326,0.4578517254046568,0,XGB
npval_50993,2.178767071264676,1.5935730729003375,0.17057189217492374,0,XGB
npval_51100,20.43182989510411,14.693390651200534,0.6934925693498506,0,XGB
npval_50986,2.413539006393794,1.8314158766298563,0.4264445591220414,0,XGB
npval_50826,70.18288614149391,52.6988822759584,0.3154063841357416,0,XGB
npval_50867,40.738007554088405,25.69950585672632,0.6932307503116538,0,XGB
npval_51093,68.95710435526114,46.85894338638093,0.7762826357164121,0,XGB
npval_51476,3.237432657702086,2.337790413693992,0.09386878378997754,0,XGB
npval_51482,10.411808576305607,7.315831742611325,0.18289844253404863,0,XGB
npval_51251,1.4454046582601907,1.0500884140397273,0.4290867463794338,0,XGB
npval_51000,74.00943405668536,51.78537758311777,0.46916580530402174,0,XGB
npval_50924,399.3362577037274,247.69682768255703,0.6545697427886608,0,XGB
npval_51257,2.190262522760529,1.3020960413826983,0.5500870185802316,0,XGB
npval_50952,26.834572483360848,19.666540259537364,0.3822597684278408,0,XGB
npval_50998,0.030207685891544142,0.004142533033224545,0.9999997542889086,0,XGB
npval_50953,0.09299545706184195,0.01016110603735668,0.9999986220088767,0,XGB
npval_50964,7.115515424907041,5.142197708672073,0.8647073143267947,0,XGB
npval_51097,12.18683923601929,9.426080365614457,0.5627108467624307,0,XGB
npval_50852,1.0718922108044788,0.7506311937660475,0.5771399984660903,0,XGB
npval_50889,49.82703015488999,37.40637852962688,0.4519512562847624,0,XGB
npval_51514,1.7343672782909219,1.259362581614188,0.1820661651180825,0,XGB
npval_51143,1.6396715220054998,1.211768734369223,0.2811311988402254,0,XGB
npval_51104,106.9807771721167,76.30806536833954,0.8128860415013789,0,XGB
npval_51078,16.808361225638507,11.541717266225273,0.8190853332882821,0,XGB
npval_50884,0.5195101305899482,0.31891635699609644,0.8907629818951133,0,XGB
npval_51255,1.5477761891818207,1.113288014365643,0.4086580917386613,0,XGB
npval_50971,0.2704457195511539,0.20885351381409223,0.6543131362210318,0,MAE
npval_50983,0.8831042042710122,0.4920142752171364,0.9427234065626982,0,MAE
npval_50902,0.8760288744997632,0.4979682668853747,0.9666097435665341,0,MAE
npval_51221,0.5637506849838118,0.1970308994430792,0.9893135945772357,0,MAE
npval_50912,0.23256682199540663,0.1319677461274685,0.9431673399532093,0,MAE
npval_51006,4.531327571436416,3.0102524062844607,0.9254888519511985,0,MAE
npval_50882,0.7686330152572662,0.41168804427594796,0.9531027459369732,0,MAE
npval_50868,0.8084700931581215,0.4366801073925892,0.9178666341606438,0,MAE
npval_50931,29.276608931851424,21.13097761850588,0.46770011856383553,0,MAE
